File,State,Pos_Jump_Current_uA,Pos_Jump_Voltage_mV,Neg_Jump_Current_uA,Neg_Jump_Voltage_mV,Plateau_Offset_mV,Normal_Resistance_Ohms
-0p5V.txt,Superconducting,66.12802165185207,-0.09697461534351146,-67.35861576505796,-0.0969746153435115,-0.09697461534351146,4.556645432909393
-0V.txt,Superconducting,67.53651657149281,-0.09620389485074626,-70.83676778561225,-0.09620389485074646,-0.09620389485074626,4.545785016912987
-1p2V.txt,Superconducting,56.80255638022447,-0.09758538409090911,-57.676795890576805,-0.09758538409090911,-0.09758538409090911,4.541521077371176
-1p7V.txt,Superconducting,47.29235237431489,-0.0980099641111111,-46.33479947224761,-0.09800996411111107,-0.0980099641111111,4.559332288800952
-2p3V.txt,Superconducting,30.887247255313415,-0.09763655877192982,-29.876596286576735,-0.09763655877192978,-0.09763655877192982,4.533913691159226
-2p6V.txt,Superconducting,22.436166460016352,-0.09840055069767444,-22.610451782479934,-0.09840055069767442,-0.09840055069767444,4.542590692392702
-2p9V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.481963758656168
-2V.txt,Superconducting,36.36838307048759,-0.09867434452054794,-39.77305153916938,-0.09867434452054792,-0.09867434452054794,4.541242068461329
-3p2V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.480556075676367
-3p5V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.48312315596648
-3p8V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.483459677695104
-4p1V.txt,Superconducting,19.181782748132427,-0.09811542944444444,-19.205729101689244,-0.09811542944444443,-0.09811542944444444,4.541451184763491
-4p3V.txt,Superconducting,21.621203916513473,-0.09714863435897436,-20.45379117996164,-0.09714863435897439,-0.09714863435897436,4.5372808730534135
-4p6V.txt,Superconducting,23.73076002318252,-0.09663411318181821,-23.009790785138897,-0.09663411318181815,-0.09663411318181821,4.539233923401561
-5p2V.txt,Superconducting,21.376151160281886,-0.09950861325000002,-21.620308918958546,-0.09950861325000004,-0.09950861325000002,4.524730503604758
-5p6V.txt,Superconducting,18.42807835848256,-0.09649032970588235,-18.363480619412783,-0.09649032970588235,-0.09649032970588235,4.533982583177657
-5p9V.txt,Superconducting,15.48481947758268,-0.09630703896551723,-15.033174648711304,-0.0963070389655172,-0.09630703896551723,4.537693075505918
-5V.txt,Superconducting,22.850269129312597,-0.09555427069767443,-23.057098937285204,-0.09555427069767443,-0.09555427069767443,4.538107498345331
-6p2V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.482818837308556
-6p5V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.486079710706534
-7p1V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.486603971173967
0p5V.txt,Superconducting,66.0156686591572,-0.09311250671755725,-67.94318797404259,-0.0931125067175566,-0.09311250671755725,4.537245834408601
0V.txt,Superconducting,64.8802597644596,-0.09183366313432836,-71.81103531785332,-0.0918336631343282,-0.09183366313432836,4.560260337273422
1p2V.txt,Superconducting,57.561807868461194,-0.09638995270270273,-56.58120849164665,-0.09638995270270287,-0.09638995270270273,4.536432265388745
1p7V.txt,Superconducting,46.79316937679335,-0.09577927795454545,-44.35394260008837,-0.0957792779545455,-0.09577927795454545,4.54953455995134
1V.txt,Superconducting,60.55161348591617,-0.09392231258333333,-59.886013773130195,-0.09392231258333354,-0.09392231258333333,4.5379476830845915
2p3V.txt,Superconducting,29.87257541480541,-0.09670375561403509,-29.921257393162787,-0.09670375561403517,-0.09670375561403509,4.53665326707218
2p6V.txt,Superconducting,20.19510680121051,-0.0956672155263158,-20.328360294490622,-0.09566721552631578,-0.0956672155263158,4.527254998120678
2p9V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.479078837664244
2V.txt,Superconducting,36.974981439087934,-0.0952748109589041,-39.59336269895985,-0.09527481095890399,-0.0952748109589041,4.543499941796776
3p2V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.478659485360644
3p5V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.484756519209913
3p8V.txt,Superconducting,40.254716199700646,-0.03290170862903226,-11.84390115376756,-0.0329017086290323,-0.03290170862903226,4.54055720215769
4p1V.txt,Superconducting,18.537611589200264,-0.09361782756756755,-19.20036233062929,-0.09361782756756754,-0.09361782756756755,4.529943020671576
4p3V.txt,Superconducting,20.110514999338474,-0.09549537578947367,-20.45049278075665,-0.09549537578947367,-0.09549537578947367,4.533612580432139
4p6V.txt,Superconducting,21.990246653758703,-0.09494063357142858,-22.70261444967676,-0.09494063357142857,-0.09494063357142858,4.530132473083267
5p2V.txt,Superconducting,21.344018397492533,-0.0981390685,-21.75294735767362,-0.09813906850000001,-0.0981390685,4.538352843913852
5p6V.txt,Superconducting,18.679848136050797,-0.09578296529411766,-18.379190606249324,-0.09578296529411763,-0.09578296529411766,4.537515516874958
5p9V.txt,Superconducting,15.560714998941096,-0.09434649517241377,-15.585034819282479,-0.09434649517241374,-0.09434649517241377,4.537124406889419
5V.txt,Superconducting,22.75594715149226,-0.09733918441860463,-22.898791443443532,-0.09733918441860462,-0.09733918441860463,4.541146089500308
6p2V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.484242602682755
6p5V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.4830986773137464
7p1V.txt,Resistive,0.0,0.0,0.0,0.0,0.0,4.480841929312482
